host_experience_years,description_length,num_amenities,bathrooms,bedrooms,beds,neighbourhood_group_cleansed,room_type,price
12.821917808219178,69,33,1.0,0.0,1.0,Manhattan,Entire home/apt,146.99999999999994
11.819178082191781,498,7,1.0,1.0,2.0,Manhattan,Entire home/apt,160.00000000000003
8.515068493150684,405,39,1.0,1.0,1.0,Queens,Private room,58.999999999999986
9.898630136986302,522,27,1.0,1.0,1.0,Manhattan,Private room,175.99999999999994
5.504109589041096,320,11,1.0,1.0,1.0,Manhattan,Private room,155.99999999999994
1.4191780821917808,420,5,2.0,1.0,0.0,Queens,Private room,36.0
9.38082191780822,301,18,1.0,0.0,1.0,Manhattan,Entire home/apt,100.00000000000003
0.9232876712328767,87,44,2.0,3.0,6.0,Brooklyn,Entire home/apt,400.00000000000006
12.46027397260274,263,15,1.0,1.0,1.0,Queens,Private room,163.00000000000006
6.928767123287671,457,76,1.0,2.0,2.0,Brooklyn,Entire home/apt,853.9999999999998
1.9205479452054794,568,43,1.0,1.0,1.0,Manhattan,Private room,109.00000000000004
5.794520547945205,184,32,2.0,2.0,3.0,Manhattan,Entire home/apt,325.0
2.0054794520547947,77,17,1.0,1.0,1.0,Bronx,Private room,55.00000000000002
10.756164383561643,314,8,1.0,1.0,1.0,Manhattan,Private room,37.99999999999999
11.972602739726028,496,47,1.0,1.0,1.0,Brooklyn,Entire home/apt,63.99999999999998
9.38082191780822,400,16,1.0,2.0,2.0,Manhattan,Entire home/apt,150.0
10.553424657534247,437,29,1.0,1.0,1.0,Manhattan,Entire home/apt,377.0000000000001
4.526027397260274,392,16,1.0,3.0,3.0,Brooklyn,Entire home/apt,145.0
2.271232876712329,420,57,1.0,1.0,1.0,Queens,Private room,60.00000000000001
3.180821917808219,416,49,1.0,1.0,1.0,Manhattan,Entire home/apt,1011.0000000000003
9.383561643835616,236,9,1.0,2.0,0.0,Queens,Private room,50.0
15.597260273972603,418,46,1.0,2.0,2.0,Brooklyn,Entire home/apt,135.00000000000006
7.306849315068493,469,36,1.0,1.0,1.0,Bronx,Entire home/apt,94.0
10.134246575342466,499,16,2.0,3.0,3.0,Manhattan,Entire home/apt,359.9999999999999
2.7424657534246575,347,33,1.0,2.0,1.0,Bronx,Entire home/apt,84.99999999999997
6.375342465753425,236,24,1.0,1.0,1.0,Brooklyn,Private room,71.0
8.378082191780821,316,32,1.0,1.0,1.0,Manhattan,Entire home/apt,312.9999999999999
11.156164383561643,480,30,1.0,2.0,2.0,Manhattan,Entire home/apt,160.00000000000003
10.224657534246575,240,40,1.0,1.0,1.0,Queens,Entire home/apt,150.0
9.802739726027397,275,34,1.0,0.0,1.0,Manhattan,Private room,212.00000000000006
2.6356164383561644,84,27,1.0,1.0,1.0,Brooklyn,Private room,71.0
8.424657534246576,407,16,1.5,3.0,3.0,Brooklyn,Entire home/apt,148.0
13.471232876712328,385,21,1.0,1.0,1.0,Brooklyn,Entire home/apt,120.00000000000003
10.572602739726028,487,11,1.0,1.0,1.0,Manhattan,Private room,130.99999999999997
6.7753424657534245,466,8,1.0,1.0,1.0,Queens,Private room,46.999999999999986
6.4301369863013695,98,26,1.0,3.0,3.0,Queens,Entire home/apt,210.00000000000003
7.726027397260274,500,50,1.5,2.0,2.0,Queens,Private room,148.0
10.912328767123288,344,42,1.0,3.0,4.0,Brooklyn,Entire home/apt,99.00000000000004
2.4136986301369863,482,36,1.0,0.0,1.0,Manhattan,Entire home/apt,194.0
5.934246575342466,498,38,1.0,2.0,4.0,Queens,Entire home/apt,220.99999999999997
7.852054794520548,52,9,2.5,1.0,1.0,Queens,Private room,78.99999999999997
8.378082191780821,265,33,2.0,2.0,2.0,Manhattan,Entire home/apt,477.0000000000002
9.38082191780822,399,15,1.0,1.0,1.0,Manhattan,Entire home/apt,160.00000000000003
11.476712328767123,235,29,2.0,3.0,3.0,Brooklyn,Entire home/apt,200.0
9.46027397260274,225,29,1.5,1.0,1.0,Brooklyn,Private room,51.00000000000001
6.556164383561644,478,11,1.0,1.0,1.0,Queens,Private room,45.0
0.4273972602739726,456,41,1.0,1.0,1.0,Queens,Private room,125.0
8.783561643835617,490,52,1.0,1.0,2.0,Queens,Entire home/apt,128.99999999999997
12.482191780821918,468,50,1.0,1.0,2.0,Manhattan,Private room,254.99999999999994
9.073972602739726,387,30,1.0,3.0,4.0,Brooklyn,Entire home/apt,266.99999999999994
9.167123287671233,256,21,1.0,1.0,1.0,Manhattan,Entire home/apt,104.99999999999997
9.465753424657533,219,52,1.0,1.0,2.0,Brooklyn,Entire home/apt,116.00000000000003
7.2246575342465755,0,20,0.0,1.0,1.0,Brooklyn,Private room,373.99999999999994
5.906849315068493,497,26,1.0,1.0,1.0,Manhattan,Private room,172.00000000000006
2.789041095890411,506,24,1.0,1.0,2.0,Manhattan,Private room,124.00000000000004
3.8164383561643835,481,32,1.0,1.0,1.0,Manhattan,Entire home/apt,257.9999999999999
8.378082191780821,317,31,1.0,1.0,1.0,Manhattan,Entire home/apt,305.9999999999999
7.249315068493151,478,46,1.0,2.0,3.0,Brooklyn,Entire home/apt,205.00000000000003
1.7232876712328766,306,26,1.0,1.0,1.0,Brooklyn,Private room,100.00000000000003
12.156164383561643,349,45,1.0,1.0,1.0,Brooklyn,Private room,100.00000000000003
10.372602739726027,287,48,1.0,1.0,1.0,Manhattan,Private room,104.99999999999997
8.136986301369863,500,20,1.0,1.0,2.0,Manhattan,Entire home/apt,160.00000000000003
10.553424657534247,491,27,1.0,1.0,1.0,Manhattan,Entire home/apt,315.9999999999999
0.7726027397260274,513,44,1.0,2.0,2.0,Queens,Private room,94.0
10.813698630136987,254,12,1.0,0.0,1.0,Manhattan,Entire home/apt,134.00000000000003
1.367123287671233,508,42,1.0,0.0,1.0,Manhattan,Entire home/apt,138.99999999999994
8.805479452054794,59,10,1.0,1.0,0.0,Queens,Entire home/apt,73.99999999999997
11.63013698630137,281,46,1.0,1.0,3.0,Manhattan,Entire home/apt,129.99999999999994
10.257534246575343,510,54,1.0,1.0,1.0,Brooklyn,Private room,179.0
7.158904109589041,53,5,1.0,1.0,1.0,Manhattan,Private room,429.99999999999983
13.605479452054794,485,22,1.0,1.0,1.0,Queens,Private room,71.0
13.852054794520548,481,41,1.0,1.0,1.0,Brooklyn,Private room,105.99999999999996
6.142465753424657,54,8,1.0,1.0,1.0,Brooklyn,Private room,84.99999999999997
7.071232876712329,386,16,1.0,2.0,2.0,Brooklyn,Entire home/apt,99.00000000000004
4.052054794520548,87,10,1.0,1.0,2.0,Manhattan,Entire home/apt,236.00000000000009
9.136986301369863,517,58,1.0,1.0,1.0,Brooklyn,Private room,70.0
14.35068493150685,54,40,1.5,1.0,1.0,Brooklyn,Private room,70.0
8.378082191780821,281,31,2.0,3.0,3.0,Manhattan,Entire home/apt,587.0
13.2,106,17,1.0,1.0,1.0,Brooklyn,Private room,77.0
6.7753424657534245,506,33,1.0,0.0,2.0,Manhattan,Entire home/apt,180.99999999999997
4.295890410958904,96,31,1.0,0.0,2.0,Manhattan,Entire home/apt,109.99999999999997
2.5616438356164384,332,9,1.0,1.0,1.0,Brooklyn,Private room,80.00000000000003
14.586301369863014,396,53,1.0,2.0,3.0,Brooklyn,Entire home/apt,349.9999999999999
10.791780821917808,303,44,1.0,1.0,2.0,Staten Island,Entire home/apt,150.0
5.610958904109589,339,53,1.0,2.0,2.0,Brooklyn,Entire home/apt,150.0
1.4273972602739726,1,46,2.0,3.0,4.0,Brooklyn,Entire home/apt,229.99999999999994
7.887671232876713,319,20,1.0,1.0,1.0,Brooklyn,Shared room,105.99999999999996
7.663013698630137,509,12,1.0,1.0,10.0,Brooklyn,Entire home/apt,266.99999999999994
10.221917808219178,350,33,1.0,1.0,1.0,Manhattan,Entire home/apt,155.0
8.583561643835617,533,40,1.0,2.0,3.0,Brooklyn,Entire home/apt,182.00000000000006
11.123287671232877,399,24,1.0,1.0,1.0,Manhattan,Entire home/apt,100.00000000000003
5.53972602739726,310,31,2.0,1.0,1.0,Brooklyn,Private room,60.00000000000001
12.728767123287671,510,14,1.5,4.0,1.0,Brooklyn,Private room,41.0
8.838356164383562,454,63,1.0,2.0,2.0,Brooklyn,Entire home/apt,200.0
0.40273972602739727,302,7,2.0,1.0,0.0,Brooklyn,Private room,42.0
7.347945205479452,476,25,1.0,1.0,1.0,Manhattan,Private room,128.99999999999997
11.263013698630138,118,8,1.0,1.0,1.0,Manhattan,Private room,183.00000000000006
9.038356164383561,325,8,0.0,1.0,1.0,Manhattan,Private room,58.000000000000014
11.964383561643835,514,56,2.0,2.0,2.0,Manhattan,Entire home/apt,797.0000000000002
8.378082191780821,333,33,1.0,1.0,1.0,Manhattan,Entire home/apt,394.00000000000006
4.912328767123288,441,32,1.0,0.0,3.0,Manhattan,Entire home/apt,155.0
10.24931506849315,517,23,1.0,1.0,1.0,Brooklyn,Entire home/apt,151.0
10.824657534246576,283,54,2.0,3.0,4.0,Manhattan,Entire home/apt,370.9999999999999
9.975342465753425,277,47,1.0,1.0,1.0,Queens,Entire home/apt,189.0
9.254794520547945,115,64,1.0,1.0,1.0,Brooklyn,Private room,91.00000000000001
1.6931506849315068,119,14,0.0,5.0,1.0,Manhattan,Private room,86.0
13.046575342465754,498,41,1.0,1.0,1.0,Queens,Private room,278.9999999999999
13.791780821917808,448,39,1.5,1.0,1.0,Manhattan,Private room,75.0
8.378082191780821,289,32,1.0,1.0,1.0,Manhattan,Entire home/apt,340.9999999999999
9.243835616438357,500,44,1.5,1.0,2.0,Manhattan,Entire home/apt,335.99999999999994
13.734246575342466,472,40,1.0,1.0,1.0,Brooklyn,Private room,60.00000000000001
9.38082191780822,381,18,1.0,0.0,1.0,Manhattan,Entire home/apt,125.0
2.5561643835616437,48,14,1.0,0.0,1.0,Brooklyn,Entire home/apt,299.9999999999999
4.295890410958904,504,29,1.0,0.0,1.0,Manhattan,Entire home/apt,89.99999999999997
7.389041095890411,495,74,2.0,2.0,2.0,Brooklyn,Entire home/apt,239.99999999999994
13.416438356164383,309,56,1.0,1.0,2.0,Manhattan,Private room,64.99999999999997
1.6547945205479453,190,36,1.0,0.0,1.0,Manhattan,Entire home/apt,109.99999999999997
1.9342465753424658,459,41,1.0,3.0,3.0,Manhattan,Entire home/apt,330.0
10.715068493150685,464,55,1.0,1.0,1.0,Brooklyn,Private room,208.99999999999994
9.2986301369863,177,40,1.0,2.0,2.0,Brooklyn,Entire home/apt,195.00000000000009
9.794520547945206,283,37,1.0,1.0,1.0,Manhattan,Private room,64.99999999999997
7.4,488,34,1.0,2.0,2.0,Queens,Entire home/apt,248.9999999999999
9.830136986301369,518,74,2.0,3.0,7.0,Brooklyn,Entire home/apt,431.99999999999994
5.6438356164383565,273,35,1.0,1.0,1.0,Queens,Entire home/apt,84.99999999999997
2.328767123287671,428,58,1.0,1.0,4.0,Queens,Private room,81.00000000000001
7.391780821917808,509,38,2.0,1.0,1.0,Manhattan,Entire home/apt,180.00000000000006
7.928767123287671,475,47,1.0,1.0,1.0,Brooklyn,Private room,132.99999999999997
13.293150684931506,430,57,2.0,3.0,6.0,Brooklyn,Entire home/apt,737.9999999999998
9.312328767123288,394,57,3.5,4.0,4.0,Brooklyn,Entire home/apt,800.0000000000003
14.572602739726028,493,51,1.0,0.0,1.0,Manhattan,Entire home/apt,92.00000000000003
10.849315068493151,505,60,1.5,1.0,2.0,Brooklyn,Entire home/apt,145.0
7.413698630136986,173,39,1.0,1.0,1.0,Bronx,Private room,36.99999999999999
8.378082191780821,315,30,1.0,1.0,1.0,Brooklyn,Entire home/apt,307.0000000000001
8.378082191780821,315,35,2.0,2.0,2.0,Manhattan,Entire home/apt,735.9999999999998
12.673972602739726,231,60,1.0,2.0,3.0,Manhattan,Private room,109.99999999999997
10.758904109589041,398,43,1.0,1.0,1.0,Brooklyn,Entire home/apt,89.99999999999997
12.726027397260275,511,40,1.0,1.0,1.0,Queens,Private room,56.999999999999986
13.758904109589041,522,67,2.0,2.0,2.0,Brooklyn,Entire home/apt,216.99999999999997
4.912328767123288,442,26,1.0,0.0,2.0,Manhattan,Entire home/apt,201.00000000000006
3.328767123287671,347,44,1.0,1.0,4.0,Manhattan,Entire home/apt,216.00000000000003
9.556164383561644,498,46,1.0,1.0,1.0,Manhattan,Entire home/apt,210.99999999999997
9.38082191780822,369,22,1.0,0.0,1.0,Manhattan,Entire home/apt,137.00000000000006
8.378082191780821,311,31,1.0,1.0,1.0,Manhattan,Entire home/apt,273.00000000000006
13.868493150684932,510,61,1.0,1.0,1.0,Manhattan,Entire home/apt,299.9999999999999
3.9424657534246577,459,33,1.0,2.0,2.0,Queens,Entire home/apt,140.00000000000003
10.923287671232877,409,56,1.0,1.0,1.0,Brooklyn,Private room,269.00000000000006
1.6931506849315068,415,12,1.0,0.0,1.0,Manhattan,Entire home/apt,127.99999999999997
10.128767123287671,429,50,1.5,1.0,1.0,Brooklyn,Private room,70.0
10.58904109589041,238,25,1.0,1.0,1.0,Queens,Private room,80.00000000000003
10.172602739726027,363,22,1.0,2.0,2.0,Manhattan,Entire home/apt,212.99999999999994
14.712328767123287,499,46,1.0,1.0,1.0,Manhattan,Entire home/apt,191.0
2.1945205479452055,425,22,1.0,2.0,3.0,Manhattan,Entire home/apt,828.0000000000001
5.767123287671233,139,31,2.0,1.0,1.0,Queens,Private room,47.99999999999999
5.298630136986302,348,52,1.0,1.0,1.0,Brooklyn,Private room,40.00000000000001
8.093150684931507,490,34,1.0,0.0,1.0,Manhattan,Entire home/apt,140.00000000000003
12.728767123287671,518,15,2.0,1.0,1.0,Brooklyn,Private room,45.99999999999999
10.465753424657533,289,14,1.0,2.0,4.0,Manhattan,Entire home/apt,126.99999999999997
9.334246575342465,418,41,1.0,1.0,1.0,Brooklyn,Private room,56.00000000000001
7.786301369863014,518,34,2.0,2.0,2.0,Brooklyn,Entire home/apt,499.9999999999999
11.065753424657535,452,28,1.0,1.0,1.0,Brooklyn,Entire home/apt,151.0
4.347945205479452,323,14,2.0,1.0,,Manhattan,Private room,179.0
7.726027397260274,353,35,1.0,2.0,2.0,Queens,Entire home/apt,169.00000000000006
4.989041095890411,449,52,1.0,2.0,2.0,Brooklyn,Entire home/apt,165.00000000000006
7.158904109589041,387,35,1.0,0.0,1.0,Manhattan,Entire home/apt,380.0000000000001
4.372602739726028,520,21,1.0,2.0,2.0,Manhattan,Entire home/apt,125.99999999999999
3.180821917808219,418,37,1.0,1.0,1.0,Manhattan,Entire home/apt,333.99999999999994
5.852054794520548,55,31,1.0,1.0,0.0,Manhattan,Entire home/apt,78.99999999999997
3.452054794520548,481,59,1.0,2.0,2.0,Bronx,Entire home/apt,213.99999999999991
9.38082191780822,369,25,1.0,0.0,1.0,Manhattan,Entire home/apt,176.99999999999997
12.35068493150685,103,45,1.0,1.0,1.0,Manhattan,Private room,107.00000000000003
5.890410958904109,433,50,1.0,0.0,6.0,Brooklyn,Private room,100.00000000000003
8.378082191780821,308,32,1.0,0.0,1.0,Manhattan,Entire home/apt,308.0000000000001
11.805479452054794,95,12,1.0,1.0,1.0,Brooklyn,Private room,170.00000000000006
1.7698630136986302,86,33,1.0,2.0,1.0,Manhattan,Entire home/apt,257.9999999999999
7.153424657534247,81,18,1.0,1.0,1.0,Queens,Private room,89.0
6.682191780821918,130,10,1.5,3.0,4.0,Brooklyn,Entire home/apt,239.99999999999994
10.405479452054795,358,51,1.0,2.0,2.0,Manhattan,Entire home/apt,249.9999999999999
8.515068493150684,421,36,1.0,1.0,2.0,Queens,Private room,56.999999999999986
8.517808219178082,250,46,1.0,2.0,5.0,Brooklyn,Entire home/apt,195.00000000000009
0.30684931506849317,462,49,1.0,1.0,1.0,Bronx,Private room,89.99999999999997
9.934246575342465,414,38,1.0,1.0,2.0,Queens,Entire home/apt,256.00000000000006
6.413698630136986,500,39,1.0,1.0,1.0,Queens,Private room,78.99999999999997
6.887671232876713,466,38,1.0,1.0,1.0,Brooklyn,Private room,103.99999999999997
11.506849315068493,504,21,1.0,2.0,3.0,Manhattan,Entire home/apt,246.00000000000006
6.336986301369863,514,51,1.5,2.0,4.0,Brooklyn,Entire home/apt,170.00000000000006
2.4438356164383563,289,17,2.0,4.0,4.0,Manhattan,Entire home/apt,229.99999999999994
14.273972602739725,496,31,1.0,2.0,2.0,Brooklyn,Entire home/apt,244.0000000000001
8.734246575342466,540,23,1.0,1.0,1.0,Manhattan,Entire home/apt,129.99999999999994
8.26027397260274,302,31,1.0,0.0,1.0,Manhattan,Entire home/apt,153.00000000000006
5.832876712328767,158,9,2.0,2.0,4.0,Brooklyn,Entire home/apt,195.00000000000009
10.287671232876713,512,34,1.0,1.0,1.0,Brooklyn,Private room,56.00000000000001
8.452054794520548,111,19,1.0,0.0,1.0,Manhattan,Entire home/apt,125.0
7.375342465753425,59,22,1.0,1.0,2.0,Manhattan,Entire home/apt,118.00000000000003
0.6575342465753424,464,22,1.0,1.0,1.0,Manhattan,Private room,206.99999999999997
3.915068493150685,87,31,2.0,1.0,2.0,Brooklyn,Entire home/apt,200.0
7.419178082191781,85,37,1.0,2.0,2.0,Brooklyn,Entire home/apt,120.00000000000003
7.049315068493151,410,62,1.0,1.0,1.0,Brooklyn,Private room,212.99999999999994
7.391780821917808,325,30,1.0,0.0,1.0,Manhattan,Entire home/apt,241.00000000000009
9.479452054794521,173,5,1.0,1.0,1.0,Brooklyn,Private room,58.000000000000014
8.136986301369863,500,23,1.0,1.0,3.0,Manhattan,Entire home/apt,160.00000000000003
4.317808219178082,491,20,1.0,0.0,2.0,Manhattan,Private room,155.99999999999994
8.378082191780821,289,32,1.0,1.0,1.0,Manhattan,Entire home/apt,380.0000000000001
6.328767123287672,169,3,0.5,1.0,1.0,Manhattan,Private room,75.0
10.673972602739726,481,57,1.0,2.0,2.0,Brooklyn,Private room,146.99999999999994
9.473972602739726,425,30,1.0,3.0,3.0,Brooklyn,Entire home/apt,279.9999999999999
15.501369863013698,0,38,1.0,1.0,2.0,Brooklyn,Private room,100.99999999999996
8.26027397260274,302,37,2.0,3.0,3.0,Manhattan,Entire home/apt,291.0
6.654794520547945,241,42,1.0,1.0,2.0,Queens,Private room,125.99999999999999
8.378082191780821,322,33,1.0,1.0,1.0,Queens,Entire home/apt,297.00000000000006
6.495890410958904,140,82,2.0,3.0,4.0,Brooklyn,Entire home/apt,208.99999999999994
6.720547945205479,422,42,1.0,2.0,2.0,Manhattan,Entire home/apt,197.0
1.0712328767123287,411,25,2.0,1.0,1.0,Brooklyn,Private room,56.999999999999986
5.66027397260274,0,36,1.0,1.0,1.0,Queens,Private room,70.0
10.465753424657533,431,29,1.0,2.0,3.0,Manhattan,Entire home/apt,107.00000000000003
3.7260273972602738,49,5,1.0,1.0,1.0,Queens,Private room,62.99999999999998
1.3643835616438356,60,20,1.0,2.0,0.0,Queens,Entire home/apt,89.99999999999997
7.821917808219178,431,48,1.0,1.0,1.0,Brooklyn,Entire home/apt,80.00000000000003
5.446575342465754,152,52,2.0,2.0,3.0,Queens,Entire home/apt,210.00000000000003
2.873972602739726,405,20,1.0,1.0,1.0,Bronx,Private room,37.99999999999999
11.610958904109589,447,27,1.0,2.0,3.0,Brooklyn,Entire home/apt,58.999999999999986
2.6876712328767125,49,4,2.0,1.0,1.0,Brooklyn,Private room,97.99999999999999
3.243835616438356,349,6,1.0,1.0,0.0,Queens,Private room,36.0
6.441095890410959,522,53,1.0,1.0,2.0,Brooklyn,Private room,380.0000000000001
7.980821917808219,507,37,1.0,1.0,1.0,Queens,Private room,82.99999999999997
1.8082191780821917,457,33,1.0,1.0,1.0,Brooklyn,Private room,56.00000000000001
5.876712328767123,377,17,3.5,5.0,6.0,Manhattan,Entire home/apt,488.00000000000017
8.520547945205479,519,52,1.0,1.0,1.0,Queens,Private room,42.0
1.4191780821917808,485,7,1.0,1.0,1.0,Brooklyn,Private room,45.99999999999999
7.558904109589041,363,23,1.0,2.0,2.0,Brooklyn,Entire home/apt,200.0
11.473972602739726,385,44,1.0,1.0,1.0,Manhattan,Entire home/apt,219.99999999999991
8.378082191780821,325,34,2.0,2.0,2.0,Manhattan,Entire home/apt,662.0
14.786301369863013,184,61,1.0,2.0,5.0,Manhattan,Entire home/apt,138.99999999999994
2.191780821917808,479,40,1.0,1.0,1.0,Brooklyn,Entire home/apt,180.00000000000006
11.761643835616438,531,55,1.0,0.0,2.0,Brooklyn,Entire home/apt,78.0
3.8794520547945206,209,40,1.5,3.0,4.0,Manhattan,Entire home/apt,599.0
1.106849315068493,460,6,2.0,0.0,1.0,Manhattan,Private room,180.00000000000006
7.936986301369863,484,15,1.0,1.0,1.0,Queens,Private room,42.0
3.6054794520547944,253,32,1.0,0.0,1.0,Manhattan,Entire home/apt,89.99999999999997
3.180821917808219,465,36,1.0,1.0,1.0,Manhattan,Entire home/apt,340.00000000000006
9.295890410958904,517,10,1.0,1.0,1.0,Brooklyn,Entire home/apt,168.0
1.6931506849315068,126,16,0.0,3.0,1.0,Manhattan,Private room,78.0
3.1123287671232878,330,13,1.0,1.0,1.0,Bronx,Private room,86.0
6.8273972602739725,465,8,1.0,1.0,1.0,Queens,Private room,36.99999999999999
4.024657534246575,336,37,1.0,2.0,2.0,Manhattan,Entire home/apt,186.00000000000006
1.0246575342465754,374,19,1.0,2.0,3.0,Manhattan,Entire home/apt,162.0
8.378082191780821,233,34,1.0,1.0,1.0,Manhattan,Entire home/apt,440.0
0.2273972602739726,481,31,1.0,1.0,1.0,Manhattan,Entire home/apt,312.9999999999999
10.082191780821917,281,23,2.0,1.0,2.0,Bronx,Private room,84.00000000000001
4.682191780821918,0,1,1.0,0.0,2.0,Queens,Entire home/apt,129.99999999999994
9.054794520547945,440,27,1.0,2.0,3.0,Manhattan,Entire home/apt,257.0
2.1945205479452055,484,22,2.0,2.0,4.0,Manhattan,Hotel room,445.0000000000001
10.361643835616439,484,22,3.0,3.0,6.0,Manhattan,Hotel room,491.9999999999999
11.742465753424657,467,69,1.0,1.0,1.0,Manhattan,Entire home/apt,274.9999999999999
4.038356164383561,87,48,1.5,1.0,1.0,Brooklyn,Private room,46.999999999999986
3.180821917808219,509,43,1.0,1.0,1.0,Manhattan,Entire home/apt,871.0
0.31232876712328766,486,12,0.5,1.0,1.0,Brooklyn,Private room,56.999999999999986
0.40273972602739727,297,7,5.0,1.0,0.0,Brooklyn,Private room,43.99999999999999
5.126027397260274,491,27,1.0,1.0,1.0,Brooklyn,Private room,52.00000000000001
10.46027397260274,496,25,1.0,5.0,1.0,Manhattan,Entire home/apt,137.00000000000006
5.865753424657535,448,21,1.0,3.0,3.0,Manhattan,Entire home/apt,270.00000000000006
10.306849315068494,254,45,1.0,1.0,1.0,Brooklyn,Entire home/apt,220.99999999999997
11.871232876712329,454,28,1.0,1.0,1.0,Manhattan,Private room,92.00000000000003
2.1945205479452055,379,20,1.0,1.0,2.0,Manhattan,Hotel room,372.0000000000001
12.728767123287671,497,14,2.0,1.0,1.0,Queens,Private room,41.0
6.49041095890411,482,36,1.0,1.0,1.0,Brooklyn,Entire home/apt,64.99999999999997
5.293150684931507,435,44,1.0,1.0,2.0,Staten Island,Entire home/apt,130.99999999999997
9.33972602739726,59,23,1.5,1.0,2.0,Brooklyn,Entire home/apt,103.99999999999997
3.8164383561643835,432,31,1.0,1.0,2.0,Manhattan,Entire home/apt,342.00000000000017
3.643835616438356,188,24,1.0,1.0,1.0,Queens,Entire home/apt,84.00000000000001
3.9726027397260273,491,30,1.0,1.0,1.0,Manhattan,Private room,78.99999999999997
2.8876712328767122,500,43,1.0,1.0,1.0,Manhattan,Entire home/apt,197.99999999999997
